s17        WS.C.59.11 ------- 1105.63    0.00    4.92    59  6000     0     0
s17        WS.C.59.12 ------- 1055.72    0.00   11.97    59  6000     0     0
s17        WS.C.59.13 ------- 1053.59    1.66   10.85    59  6000     0     0
s17        WS.C.59.14 ------- 1056.71    5.39    8.92    59  6000     0     0
s17        WS.C.59.15 ------- 1124.95    1.74   15.17    59  6000     0     0
s17        WS.C.59.16 ------- 1061.75    1.71    7.13    59  6000     0     0
s17        WS.C.59.17 ------- 1123.05    0.00    7.10    59  6000     0     0
s17        WS.C.59.18 ------- 1059.89    0.00    4.97    59  6000     0     0
s17        WS.C.59.19 ------- 1064.04    5.65    2.46    59  6000     0     0
s17        WS.C.59.20 ------- 1122.21    0.00   14.08    59  6000     0     0
s17        WS.C.59.21 ------- 1061.86    0.00    9.95    59  6000     0     0
s17        WS.C.59.22 ------- 1119.69    3.66    7.30    59  6000     0     0
s17        WS.C.59.23 -------  997.98    1.08    7.08    59  6000     0     0
s17        WS.C.59.24 ------- 1113.35    0.89    1.83    59  6000     0     0
s17        WS.C.59.25 ------- 1074.43    0.86    1.80    59  6000     0     0
s17        WS.C.59.26 -------  981.17    4.04   23.77    59  6000     0     0
s17        WS.C.59.27 ------- 1036.64    4.06   18.27    59  6000     0     0
s17        WS.C.59.28 ------- 1107.87    0.00   18.19    59  6000     0     0
s17        WS.C.59.29 ------- 1064.32    0.00   17.49    59  6000     0     0
s17        WS.C.59.30 ------- 1106.04    0.00   17.43    59  6000     0     0
s17        WS.C.59.31 ------- 1045.01    0.62   13.68    59  6000     0     0
s17        WS.C.59.32 ------- 1059.25    7.71   24.46    59  6000     0     0
s17        WS.C.59.33 ------- 1029.04    3.58   24.42    59  6000     0     0
s17        WS.C.59.34 ------- 1082.31    0.00   15.21    59  6000     0     0
s17        WS.C.59.35 ------- 1096.93    0.00   23.05    59  6000     0     0
s17        WS.C.59.36 ------- 1078.64    5.43   13.53    59  6000     0     0
s17        WS.C.59.37 ------- 1087.68    5.05   13.10    59  6000     0     0
s17        WS.C.59.38 -------  987.03    5.93   11.09    59  6000     0     0
s17        WS.C.59.39 ------- 1028.64    0.00    5.21    59  6000     0     0
s17        WS.C.59.40 ------- 1080.07    0.00   13.15    59  6000     0     0
s17        WS.C.59.41 ------- 1048.33    0.00    0.50    59  6000     0     0
s17        WS.C.59.42 ------- 1076.10    8.57   20.50    59  6000     0     0
s17        WS.C.59.43 ------- 1069.70    3.58   20.46    59  6000     0     0
s17        WS.C.59.44 ------- 1045.74    0.00   25.66    59  6000     0     0
s17        WS.C.59.45 ------- 1041.83    0.00   25.60    59  6000     0     0
s17        WS.C.59.46 ------- 1057.27    3.24    9.32    59  6000     0     0
s17        WS.C.59.47 ------- 1052.87    6.10   14.23    59  6000     0     0
s17        WS.C.59.48 ------- 1054.56    0.00   14.15    59  6000     0     0
s17        WS.C.59.49 ------- 1054.82    0.00   10.01    59  6000     0     0
s17        WS.C.59.50 ------- 1049.19    0.00    9.95    59  6000     0     0
s17        WS.C.59.51 ------- 1005.42    2.90    4.30    59  6000     0     0
s17        WS.C.59.52 ------- 1038.69    8.90    5.39    59  6000     0     0
s17        WS.C.59.53 ------- 1013.70    3.25    5.36    59  6000     0     0
s17        WS.C.59.54 ------- 1026.04    0.00    0.04    59  6000     0     0
s17        WS.C.59.55 ------- 1018.42    0.01    0.05    59  6000     0     0
s17        WS.C.59.56 ------- 1031.54    0.00   26.69    59  6000     0     0
s17        WS.C.59.57 ------- 1026.82    0.01   20.84    59  6000     0     0
s17        WS.C.59.58 ------- 1011.48    0.00   32.40    59  6000     0     0
s17        WS.C.59.59 ------- 1005.51    0.00   26.41    59  6000     0     0
s17        WS.C.59    1155.26 ------- ------- -------    59  6000     0     0
s17        WS.C.63.01 -------  975.82    0.00    3.93    63  6000     0     0
s17        WS.C.63.02 ------- 1083.50    0.00    2.89    63  6000     0     0
s17        WS.C.63.03 ------- 1038.03    0.52    2.88    63  6000     0     0
s17        WS.C.63.04 ------- 1038.88    0.00    1.47    63  6000     0     0
s17        WS.C.63.05 ------- 1127.97    0.88    3.42    63  6000     0     0
s17        WS.C.63.06 ------- 1123.29    0.00    3.40    63  6000     0     0
s17        WS.C.63.07 ------- 1122.35    0.79    2.38    63  6000     0     0
s17        WS.C.63.08 ------- 1063.95    1.07    7.23    63  6000     0     0
s17        WS.C.63.09 ------- 1057.26    0.00    4.67    63  6000     0     0
s17        WS.C.63.10 ------- 1130.39    1.03    5.93    63  6000     0     0
s17        WS.C.63.11 ------- 1071.26    0.00    9.78    63  6000     0     0
s17        WS.C.63.12 ------- 1133.29    0.00   11.71    63  6000     0     0
s17        WS.C.63.13 ------- 1080.94    0.00    4.95    63  6000     0     0
s17        WS.C.63.14 ------- 1074.66    0.00    9.89    63  6000     0     0
s17        WS.C.63.15 ------- 1134.96    1.54    8.17    63  6000     0     0
s17        WS.C.63.16 ------- 1082.11    1.97    6.18    63  6000     0     0
s17        WS.C.63.17 ------- 1134.40    1.66    6.14    63  6000     0     0
s17        WS.C.63.18 ------- 1033.03    0.00    3.96    63  6000     0     0
s17        WS.C.63.19 ------- 1082.50    1.14   11.53    63  6000     0     0
s17        WS.C.63.20 ------- 1109.88    1.26   13.34    63  6000     0     0
s17        WS.C.63.21 ------- 1032.09    2.42   10.89    63  6000     0     0
s17        WS.C.63.22 ------- 1084.71    0.00   10.86    63  6000     0     0
s17        WS.C.63.23 ------- 1105.18    1.83    8.24    63  6000     0     0
s17        WS.C.63.24 ------- 1114.55    2.21    5.55    63  6000     0     0
s17        WS.C.63.25 ------- 1124.50    0.00    5.47    63  6000     0     0
s17        WS.C.63.26 ------- 1078.86    1.73   21.56    63  6000     0     0
s17        WS.C.63.27 ------- 1071.76    1.62   27.61    63  6000     0     0
s17        WS.C.63.28 ------- 1075.32    7.16   18.05    63  6000     0     0
s17        WS.C.63.29 ------- 1100.13    8.56   24.42    63  6000     0     0
s17        WS.C.63.30 ------- 1051.83    6.05   24.26    63  6000     0     0
s17        WS.C.63.31 ------- 1092.05    0.00   12.29    63  6000     0     0
s17        WS.C.63.32 ------- 1114.34    5.68   17.79    63  6000     0     0
s17        WS.C.63.33 ------- 1085.58    0.00   17.64    63  6000     0     0
s17        WS.C.63.34 ------- 1087.35    1.14   11.35    63  6000     0     0
s17        WS.C.63.35 ------- 1101.62    1.11   11.32    63  6000     0     0
s17        WS.C.63.36 ------- 1093.16    4.92   19.82    63  6000     0     0
s17        WS.C.63.37 ------- 1091.99   11.00    2.72    63  6000     0     0
s17        WS.C.63.38 -------  980.47    2.41   16.85    63  6000     0     0
s17        WS.C.63.39 ------- 1083.46    0.00   14.96    63  6000     0     0
s17        WS.C.63.40 ------- 1073.37    0.00   14.91    63  6000     0     0
s17        WS.C.63.41 ------- 1085.92    2.10   10.27    63  6000     0     0
s17        WS.C.63.42 ------- 1031.15    5.48    4.77    63  6000     0     0
s17        WS.C.63.43 ------- 1066.63    0.00    4.69    63  6000     0     0
s17        WS.C.63.44 ------- 1070.03    0.00   18.77    63  6000     0     0
s17        WS.C.63.45 ------- 1076.96    0.00   18.72    63  6000     0     0
s17        WS.C.63.46 ------- 1064.62    2.67   13.67    63  6000     0     0
s17        WS.C.63.47 ------- 1062.05    5.88   13.69    63  6000     0     0
s17        WS.C.63.48 ------- 1056.54    0.00   13.61    63  6000     0     0
s17        WS.C.63.49 ------- 1065.65    2.71    2.70    63  6000     0     0
s17        WS.C.63.50 ------- 1060.08    2.30   19.38    63  6000     0     0
s17        WS.C.63.51 ------- 1046.84    0.00    1.55    63  6000     0     0
s17        WS.C.63.52 ------- 1046.83    5.62    8.23    63  6000     0     0
s17        WS.C.63.53 ------- 1041.93    0.00    8.14    63  6000     0     0
s17        WS.C.63.54 ------- 1046.74    0.98    2.41    63  6000     0     0
s17        WS.C.63.55 ------- 1034.90    0.95    9.12    63  6000     0     0
s17        WS.C.63.56 ------- 1035.21    0.00    0.02    63  6000     0     0
s17        WS.C.63.57 ------- 1014.92    0.00    3.37    63  6000     0     0
s17        WS.C.63.58 ------- 1022.41    0.01   30.40    63  6000     0     0
s17        WS.C.63.59 ------- 1028.31    0.00   18.62    63  6000     0     0
s17        WS.C.63.60 ------- 1026.01    0.00   24.54    63  6000     0     0
s17        WS.C.63.61 ------- 1019.98    0.45   18.44    63  6000     0     0
s17        WS.C.63.62 ------- 1019.97    6.22   23.81    63  6000     0     0
s17        WS.C.63.63 ------- 1013.67    0.00   23.71    63  6000     0     0
s17        WS.C.63    1156.23 ------- ------- -------    63  6000     0     0
s17          C3.16.01 -------  103.82   52.11   62.60    16  3000  1000  1000
s17          C3.16.02 -------  102.01    0.00  328.35    16  3000  1000  1000
s17          C3.16.03 -------  101.09    0.82  327.48    16  3000  1000  1000
s17          C3.16.04 -------  108.60    0.00  327.47    16  3000  1000  1000
s17          C3.16.05 -------  109.35    0.98  327.43    16  3000  1000  1000
s17          C3.16.06 -------  106.25    0.00  325.22    16  3000  1000  1000
s17          C3.16.07 -------  108.03    0.01  324.21    16  3000  1000  1000
s17          C3.16.08 -------  107.55    0.56  113.18    16  3000  1000  1000
s17          C3.16.09 -------  104.91    1.90  323.80    16  3000  1000  1000
s17          C3.16.10 -------  106.33    4.49  110.87    16  3000  1000  1000
s17          C3.16.11 -------  101.67    0.00  323.80    16  3000  1000  1000
s17          C3.16.12 -------  104.52    1.11  322.46    16  3000  1000  1000
s17          C3.16.13 -------   99.64    0.00  321.07    16  3000  1000  1000
s17          C3.16.14 -------  103.74    0.00  320.60    16  3000  1000  1000
s17          C3.16.15 -------  102.32    2.14  319.49    16  3000  1000  1000
s17          C3.16.16 -------   99.15    0.78  318.63    16  3000  1000  1000
s17          C3.16     332.77 ------- ------- -------    16  3000  1000  1000
s17          C3.09.01 -------  107.33   44.28  121.14     9  3000  1000  1000
s17          C3.09.02 -------  105.74   36.35  333.83     9  3000  1000  1000
s17          C3.09.03 -------  109.67   38.44  335.85     9  3000  1000  1000
s17          C3.09.04 -------  109.01   47.46  119.94     9  3000  1000  1000
s17          C3.09.05 -------  110.78   50.18  120.07     9  3000  1000  1000
s17          C3.09.06 -------  110.86    1.88  115.38     9  3000  1000  1000
s17          C3.09.07 -------  110.75    1.63  341.63     9  3000  1000  1000
s17          C3.09.08 -------  103.65   50.23  224.11     9  3000  1000  1000
s17          C3.09.09 -------  109.09   47.55  118.53     9  3000  1000  1000
s17          C3.09     343.74 ------- ------- -------     9  3000  1000  1000
s17          C3.15.01 -------  110.90   49.69  520.58    15  3000  1000  1000
s17          C3.15.02 -------  109.24   48.19  165.04    15  3000  1000  1000
s17          C3.15.03 -------  105.87    2.32  165.05    15  3000  1000  1000
s17          C3.15.04 -------  110.37   51.41  504.35    15  3000  1000  1000
s17          C3.15.05 -------  111.31   48.10  122.20    15  3000  1000  1000
s17          C3.15.06 -------  110.98   47.18  121.86    15  3000  1000  1000
s17          C3.15.07 -------  107.14   44.88  517.86    15  3000  1000  1000
s17          C3.15.08 -------  102.85   46.07   29.19    15  3000  1000  1000
s17          C3.15.09 -------  105.79    0.00  517.69    15  3000  1000  1000
s17          C3.15.10 -------  106.30    0.30  517.65    15  3000  1000  1000
s17          C3.15.11 -------  105.45    0.41  516.97    15  3000  1000  1000
s17          C3.15.12 -------  108.88    1.12  338.22    15  3000  1000  1000
s17          C3.15.13 -------  107.10    0.93  499.54    15  3000  1000  1000
s17          C3.15.14 -------  104.48    0.00  498.30    15  3000  1000  1000
s17          C3.15.15 -------  105.81    0.80  157.79    15  3000  1000  1000
s17          C3.15     521.18 ------- ------- -------    15  3000  1000  1000
s17          C3.10.01 -------  100.66   39.55  278.75    10  3000  1000  1000
s17          C3.10.02 -------  106.58   37.22   41.42    10  3000  1000  1000
s17          C3.10.03 -------  109.70   48.43  119.61    10  3000  1000  1000
s17          C3.10.04 -------  108.32   47.70  224.71    10  3000  1000  1000
s17          C3.10.05 -------  107.90    2.16  518.69    10  3000  1000  1000
s17          C3.10.06 -------  107.52    0.00  517.83    10  3000  1000  1000
s17          C3.10.07 -------  104.55    1.31  517.82    10  3000  1000  1000
s17          C3.10.08 -------  101.44    0.00  517.38    10  3000  1000  1000
s17          C3.10.09 -------  103.83    2.04  515.77    10  3000  1000  1000
s17          C3.10.10 -------  108.47    0.66  338.24    10  3000  1000  1000
s17          C3.10     521.19 ------- ------- -------    10  3000  1000  1000
s17          M3.14.01 -------  149.55   20.85  226.40    14  4000   375  1000
s17          M3.14.02 -------  153.12   20.95  143.68    14  4000   375  1000
s17          M3.14.03 -------  148.30   26.20  145.40    14  4000   375  1000
s17          M3.14.04 -------  148.84   23.51  224.88    14  4000   375  1000
s17          M3.14.05 -------  139.98   26.38  141.86    14  4000   375  1000
s17          M3.14.06 -------  147.15   24.17  142.29    14  4000   375  1000
s17          M3.14.07 -------  146.83   22.74  141.84    14  4000   375  1000
s17          M3.14.08 -------  147.10   25.84  141.43    14  4000   375  1000
s17          M3.14.09 -------  143.11    0.56  139.31    14  4000   375  1000
s17          M3.14.10 -------  145.34   25.41  220.26    14  4000   375  1000
s17          M3.14.11 -------  143.05   23.56  219.55    14  4000   375  1000
s17          M3.14.12 -------  143.86    1.95  135.99    14  4000   375  1000
s17          M3.14.13 -------  143.62    0.42  136.28    14  4000   375  1000
s17          M3.14.14 -------  132.42    0.00  134.53    14  4000   375  1000
s17          M3.14     228.92 ------- ------- -------    14  4000   375  1000
s17          M3.08.01 -------  138.11   24.96  145.38     8  4000   375  1000
s17          M3.08.02 -------  149.27   26.73  143.57     8  4000   375  1000
s17          M3.08.03 -------  149.27   25.38  226.46     8  4000   375  1000
s17          M3.08.04 -------  151.61   26.14  142.93     8  4000   375  1000
s17          M3.08.05 -------  137.70   24.79  225.65     8  4000   375  1000
s17          M3.08.06 -------  144.89   27.23  225.54     8  4000   375  1000
s17          M3.08.07 -------  137.37   26.73  140.23     8  4000   375  1000
s17          M3.08.08 -------  136.61   25.02  140.13     8  4000   375  1000
s17          M3.08     229.35 ------- ------- -------     8  4000   375  1000
s17          M3.07.01 -------  145.18   10.66  145.35     7  4000   375  1000
s17          M3.07.02 -------  142.34   26.57   35.98     7  4000   375  1000
s17          M3.07.03 -------  136.72   26.25  144.08     7  4000   375  1000
s17          M3.07.04 -------  138.05   22.80  229.40     7  4000   375  1000
s17          M3.07.05 -------  152.71   22.46  229.33     7  4000   375  1000
s17          M3.07.06 -------  149.35   22.59  229.89     7  4000   375  1000
s17          M3.07.07 -------  152.26   24.70  145.11     7  4000   375  1000
s17          M3.07     230.17 ------- ------- -------     7  4000   375  1000
s17          M3.11.01 -------  138.17   24.91  146.16    11  4000   375  1000
s17          M3.11.02 -------  151.44   25.69  227.87    11  4000   375  1000
s17          M3.11.03 -------  150.83   24.57  141.61    11  4000   375  1000
s17          M3.11.04 -------  138.43   24.20  140.45    11  4000   375  1000
s17          M3.11.05 -------  146.51   10.77  138.86    11  4000   375  1000
s17          M3.11.06 -------  142.82   25.70  139.58    11  4000   375  1000
s17          M3.11.07 -------  147.58    1.31  223.00    11  4000   375  1000
s17          M3.11.08 -------  134.62   25.24  222.93    11  4000   375  1000
s17          M3.11.09 -------  143.87   24.64  136.49    11  4000   375  1000
s17          M3.11.10 -------  144.46   26.22  219.57    11  4000   375  1000
s17          M3.11.11 -------  141.19    0.00  218.81    11  4000   375  1000
s17          M3.11     230.93 ------- ------- -------    11  4000   375  1000
s17          M3.12.01 -------  145.73   21.08  144.61    12  4000   375  1000
s17          M3.12.02 -------  153.00   22.93  229.29    12  4000   375  1000
s17          M3.12.03 -------  149.83   24.70  145.91    12  4000   375  1000
s17          M3.12.04 -------  148.84   25.07  228.14    12  4000   375  1000
s17          M3.12.05 -------  137.74   26.89  229.20    12  4000   375  1000
s17          M3.12.06 -------  145.26   27.82  144.99    12  4000   375  1000
s17          M3.12.07 -------  139.36   26.98  144.63    12  4000   375  1000
s17          M3.12.08 -------  139.20   26.11  144.20    12  4000   375  1000
s17          M3.12.09 -------  147.18   25.50  227.38    12  4000   375  1000
s17          M3.12.10 -------  147.33   26.01  141.60    12  4000   375  1000
s17          M3.12.11 -------  149.99   25.78  140.89    12  4000   375  1000
s17          M3.12.12 -------  144.18   26.33  141.97    12  4000   375  1000
s17          M3.12     231.16 ------- ------- -------    12  4000   375  1000
s17          M3.13.01 -------  145.07   26.80  145.80    13  4000   375  1000
s17          M3.13.02 -------  152.60   25.71  143.88    13  4000   375  1000
s17          M3.13.03 -------  145.98   25.78  267.64    13  4000   375  1000
s17          M3.13.04 -------  145.25   26.81  144.82    13  4000   375  1000
s17          M3.13.05 -------  151.69   25.30  267.36    13  4000   375  1000
s17          M3.13.06 -------  138.06   22.67  144.16    13  4000   375  1000
s17          M3.13.07 -------  145.22   25.46  228.22    13  4000   375  1000
s17          M3.13.08 -------  150.22   26.13  218.36    13  4000   375  1000
s17          M3.13.09 -------  151.26   25.60  143.54    13  4000   375  1000
s17          M3.13.10 -------  147.24   25.50  227.73    13  4000   375  1000
s17          M3.13.11 -------  150.00   25.86  142.72    13  4000   375  1000
s17          M3.13.12 -------  147.63   25.77  142.80    13  4000   375  1000
s17          M3.13.13 -------  145.74   24.58  225.17    13  4000   375  1000
s17          M3.13     269.56 ------- ------- -------    13  4000   375  1000
s17          M3.10.01 -------  143.32   24.86  278.88    10  4000   375  1000
s17          M3.10.02 -------  138.56   22.72  278.59    10  4000   375  1000
s17          M3.10.03 -------  152.54   24.20  278.32    10  4000   375  1000
s17          M3.10.04 -------  149.98   25.86  144.44    10  4000   375  1000
s17          M3.10.05 -------  145.95   26.17  277.64    10  4000   375  1000
s17          M3.10.06 -------  145.69   26.89  229.38    10  4000   375  1000
s17          M3.10.07 -------  148.35   23.92  142.45    10  4000   375  1000
s17          M3.10.08 -------  145.98   27.83  142.53    10  4000   375  1000
s17          M3.10.09 -------  149.93   24.85  142.00    10  4000   375  1000
s17          M3.10.10 -------  144.45   26.28  273.75    10  4000   375  1000
s17          M3.10     279.60 ------- ------- -------    10  4000   375  1000
s17          M3.09.01 -------  150.12    9.08  226.22     9  4000   375  1000
s17          M3.09.02 -------  152.43   24.76  220.77     9  4000   375  1000
s17          M3.09.03 -------  139.39   24.93  316.07     9  4000   375  1000
s17          M3.09.04 -------  149.24   22.94  315.12     9  4000   375  1000
s17          M3.09.05 -------  152.02   10.87  219.15     9  4000   375  1000
s17          M3.09.06 -------  147.74   25.62  144.83     9  4000   375  1000
s17          M3.09.07 -------  136.21   26.76  314.05     9  4000   375  1000
s17          M3.09.08 -------  136.13   25.62  217.14     9  4000   375  1000
s17          M3.09.09 -------  136.11   26.83  274.65     9  4000   375  1000
s17          M3.09     316.93 ------- ------- -------     9  4000   375  1000
s17          S3.11.01 -------  134.85    1.90  149.73    11  4000  1000  3000
s17          S3.11.02 -------  138.58   45.63  185.87    11  4000  1000  3000
s17          S3.11.03 -------  137.61   51.81  185.52    11  4000  1000  3000
s17          S3.11.04 -------  121.77    1.54  185.46    11  4000  1000  3000
s17          S3.11.05 -------  133.58    0.13  184.71    11  4000  1000  3000
s17          S3.11.06 -------  137.79   47.42  148.38    11  4000  1000  3000
s17          S3.11.07 -------  136.29    0.14  147.56    11  4000  1000  3000
s17          S3.11.08 -------  125.63    4.21  146.74    11  4000  1000  3000
s17          S3.11.09 -------  131.75    0.62  146.96    11  4000  1000  3000
s17          S3.11.10 -------  132.31    2.05  144.32    11  4000  1000  3000
s17          S3.11.11 -------  134.63    0.67  143.74    11  4000  1000  3000
s17          S3.11     187.47 ------- ------- -------    11  4000  1000  3000
s17          S3.13.01 -------  138.21   50.22  117.40    13  4000  1000  3000
s17          S3.13.02 -------  138.67   39.83  117.09    13  4000  1000  3000
s17          S3.13.03 -------  138.50   44.89  117.38    13  4000  1000  3000
s17          S3.13.04 -------  134.36   45.31  188.07    13  4000  1000  3000
s17          S3.13.05 -------  126.25   51.55  153.64    13  4000  1000  3000
s17          S3.13.06 -------  138.26    2.00  153.12    13  4000  1000  3000
s17          S3.13.07 -------  137.66    1.90  116.18    13  4000  1000  3000
s17          S3.13.08 -------  132.76    0.54  115.79    13  4000  1000  3000
s17          S3.13.09 -------  132.88    0.93  114.80    13  4000  1000  3000
s17          S3.13.10 -------  127.85    1.12  113.41    13  4000  1000  3000
s17          S3.13.11 -------  116.84    0.00  113.29    13  4000  1000  3000
s17          S3.13.12 -------  132.26    0.00  113.20    13  4000  1000  3000
s17          S3.13.13 -------  130.74    0.00  111.76    13  4000  1000  3000
s17          S3.13     189.94 ------- ------- -------    13  4000  1000  3000
s17          S3.12.01 -------  137.30   44.03  185.73    12  4000  1000  3000
s17          S3.12.02 -------  124.67   46.65  150.38    12  4000  1000  3000
s17          S3.12.03 -------  132.13   44.60  185.76    12  4000  1000  3000
s17          S3.12.04 -------  137.80    1.65  185.36    12  4000  1000  3000
s17          S3.12.05 -------  132.13    3.56  149.63    12  4000  1000  3000
s17          S3.12.06 -------  136.17    0.94  149.99    12  4000  1000  3000
s17          S3.12.07 -------  126.23   42.56  148.04    12  4000  1000  3000
s17          S3.12.08 -------  133.59    1.01  147.38    12  4000  1000  3000
s17          S3.12.09 -------  134.02    0.84  210.61    12  4000  1000  3000
s17          S3.12.10 -------  124.24    0.00  148.07    12  4000  1000  3000
s17          S3.12.11 -------  132.46    0.53  148.00    12  4000  1000  3000
s17          S3.12.12 -------  130.76    0.00  146.48    12  4000  1000  3000
s17          S3.12     213.97 ------- ------- -------    12  4000  1000  3000
