s24          M7.07.02 -------   71.47   27.77   93.89     7  4000   875  1000
s24          M7.07.03 -------   71.95   19.35   44.07     7  4000   875  1000
s24          M7.07.04 -------   66.84   23.45  222.91     7  4000   875  1000
s24          M7.07.05 -------   67.52    0.00  222.48     7  4000   875  1000
s24          M7.07.06 -------   67.89    0.66   71.77     7  4000   875  1000
s24          M7.07.07 -------   65.94    0.00  221.78     7  4000   875  1000
s24          M7.07     225.47 ------- ------- -------     7  4000   875  1000
s24          S7.09.01 -------  142.50   48.67  451.57     9  4000  1000  7000
s24          S7.09.02 -------  135.32   39.52  451.76     9  4000  1000  7000
s24          S7.09.03 -------  140.07   48.17  333.33     9  4000  1000  7000
s24          S7.09.04 -------  143.88   49.88  322.67     9  4000  1000  7000
s24          S7.09.05 -------  139.48   45.52  332.97     9  4000  1000  7000
s24          S7.09.06 -------  143.93   46.14  450.69     9  4000  1000  7000
s24          S7.09.07 -------  142.27    0.28  450.36     9  4000  1000  7000
s24          S7.09.08 -------  143.03    0.82  333.05     9  4000  1000  7000
s24          S7.09.09 -------  137.03    0.09  449.34     9  4000  1000  7000
s24          S7.09     453.67 ------- ------- -------     9  4000  1000  7000
s24          S7.10.01 -------  127.81   48.42  334.74    10  4000  1000  7000
s24          S7.10.02 -------  142.53   47.75  334.70    10  4000  1000  7000
s24          S7.10.03 -------  131.66   48.65  334.26    10  4000  1000  7000
s24          S7.10.04 -------  138.14   48.68  333.31    10  4000  1000  7000
s24          S7.10.05 -------  139.75    0.98  333.12    10  4000  1000  7000
s24          S7.10.06 -------  141.06    0.00  502.15    10  4000  1000  7000
s24          S7.10.07 -------  139.22    0.00  332.83    10  4000  1000  7000
s24          S7.10.08 -------  139.95    0.00  458.05    10  4000  1000  7000
s24          S7.10.09 -------  138.55    0.49  331.15    10  4000  1000  7000
s24          S7.10.10 -------  141.36    0.78  328.52    10  4000  1000  7000
s24          S7.10     507.20 ------- ------- -------    10  4000  1000  7000
