s30        WS.S.54.24 -------    0.14    1.14 1204.89    54     0     0  1000
s30        WS.S.54.25 -------    0.48    0.47 1233.37    54     0     0  1000
s30        WS.S.54.26 -------    1.04    0.03 1135.06    54     0     0  1000
s30        WS.S.54.27 -------    0.07    0.03  539.29    54     0     0  1000
s30        WS.S.54.28 -------    0.08    0.01  392.10    54     0     0  1000
s30        WS.S.54.29 -------    0.02    0.05  684.75    54     0     0  1000
s30        WS.S.54.30 -------    0.10    0.85 1233.03    54     0     0  1000
s30        WS.S.54.31 -------    0.01    0.81  391.92    54     0     0  1000
s30        WS.S.54.32 -------    0.87    0.86 1232.99    54     0     0  1000
s30        WS.S.54.33 -------    0.37    1.19  391.76    54     0     0  1000
s30        WS.S.54.34 -------    0.15    0.05 1233.27    54     0     0  1000
s30        WS.S.54.35 -------    0.19    0.58 1134.46    54     0     0  1000
s30        WS.S.54.36 -------    0.02    0.02  391.51    54     0     0  1000
s30        WS.S.54.37 -------    0.27    0.07  391.37    54     0     0  1000
s30        WS.S.54.38 -------    0.02    0.01  391.32    54     0     0  1000
s30        WS.S.54.39 -------    0.02    0.26  391.19    54     0     0  1000
s30        WS.S.54.40 -------    0.45    0.05 1232.27    54     0     0  1000
s30        WS.S.54.41 -------    0.07    0.24  390.94    54     0     0  1000
s30        WS.S.54.42 -------    0.03    0.14 1203.36    54     0     0  1000
s30        WS.S.54.43 -------    0.34    0.03  390.63    54     0     0  1000
s30        WS.S.54.44 -------    0.16    0.01  390.61    54     0     0  1000
s30        WS.S.54.45 -------    0.65    0.09 1231.57    54     0     0  1000
s30        WS.S.54.46 -------    0.08    0.01  875.21    54     0     0  1000
s30        WS.S.54.47 -------    0.04    0.29 1202.74    54     0     0  1000
s30        WS.S.54.48 -------    0.20    0.13  390.09    54     0     0  1000
s30        WS.S.54.49 -------    0.01    0.01 1231.06    54     0     0  1000
s30        WS.S.54.50 -------    0.16    0.67 1231.04    54     0     0  1000
s30        WS.S.54.51 -------    0.15    0.18 1230.77    54     0     0  1000
s30        WS.S.54.52 -------    0.06    0.01 1230.72    54     0     0  1000
s30        WS.S.54.53 -------    0.14    0.01  389.53    54     0     0  1000
s30        WS.S.54.54 -------    0.10    0.01  389.37    54     0     0  1000
s30        WS.S.54    1236.66 ------- ------- -------    54     0     0  1000
