s31        WS.S.57.25 -------    0.09    0.07  147.11    57     0     0  1000
s31        WS.S.57.26 -------    0.01    0.03  147.54    57     0     0  1000
s31        WS.S.57.27 -------    0.01    0.03  147.42    57     0     0  1000
s31        WS.S.57.28 -------    0.02    0.02  147.46    57     0     0  1000
s31        WS.S.57.29 -------    0.06    0.02  291.47    57     0     0  1000
s31        WS.S.57.30 -------    0.14    0.10  295.45    57     0     0  1000
s31        WS.S.57.31 -------    0.13    0.07  147.25    57     0     0  1000
s31        WS.S.57.32 -------    0.13    0.16  146.71    57     0     0  1000
s31        WS.S.57.33 -------    0.12    0.16  146.62    57     0     0  1000
s31        WS.S.57.34 -------    0.06    0.13  146.84    57     0     0  1000
s31        WS.S.57.35 -------    0.17    0.13  146.72    57     0     0  1000
s31        WS.S.57.36 -------    0.12    0.01 1060.64    57     0     0  1000
s31        WS.S.57.37 -------    0.16    0.23 1032.01    57     0     0  1000
s31        WS.S.57.38 -------    0.01    0.08 1060.20    57     0     0  1000
s31        WS.S.57.39 -------    0.48    0.10  584.30    57     0     0  1000
s31        WS.S.57.40 -------    0.01    0.03  328.10    57     0     0  1000
s31        WS.S.57.41 -------    0.01    0.01  294.24    57     0     0  1000
s31        WS.S.57.42 -------    0.04    0.32  293.93    57     0     0  1000
s31        WS.S.57.43 -------    0.27    0.78 1059.64    57     0     0  1000
s31        WS.S.57.44 -------    0.10    0.03  402.29    57     0     0  1000
s31        WS.S.57.45 -------    0.09    0.02 1059.45    57     0     0  1000
s31        WS.S.57.46 -------    0.02    0.05 1030.92    57     0     0  1000
s31        WS.S.57.47 -------    0.08    0.05 1059.25    57     0     0  1000
s31        WS.S.57.48 -------    0.02    0.79 1059.17    57     0     0  1000
s31        WS.S.57.49 -------    0.02    0.01 1059.08    57     0     0  1000
s31        WS.S.57.50 -------    0.03    0.06 1030.45    57     0     0  1000
s31        WS.S.57.51 -------    0.12    0.19 1058.79    57     0     0  1000
s31        WS.S.57.52 -------    0.01    0.04  292.80    57     0     0  1000
s31        WS.S.57.53 -------    0.17    0.32  941.34    57     0     0  1000
s31        WS.S.57.54 -------    0.13    0.15  452.30    57     0     0  1000
s31        WS.S.57.55 -------    0.20    0.28 1057.87    57     0     0  1000
s31        WS.S.57.56 -------    0.12    0.25  292.33    57     0     0  1000
s31        WS.S.57.57 -------    0.01    0.15 1058.25    57     0     0  1000
s31        WS.S.57    1064.40 ------- ------- -------    57     0     0  1000
s31        WS.S.60.01 -------    0.01    0.02  475.20    60     0     0  1000
s31        WS.S.60.02 -------    0.23    0.17 1062.85    60     0     0  1000
s31        WS.S.60.03 -------    0.01    0.02  154.63    60     0     0  1000
s31        WS.S.60.04 -------    0.02    0.02 1062.55    60     0     0  1000
s31        WS.S.60.05 -------    0.12    0.05 1062.46    60     0     0  1000
s31        WS.S.60.06 -------    0.08    0.21 1062.31    60     0     0  1000
s31        WS.S.60.07 -------    0.40    0.40 1062.23    60     0     0  1000
s31        WS.S.60.08 -------    0.03    0.23 1046.64    60     0     0  1000
s31        WS.S.60.09 -------    0.01    0.04 1062.09    60     0     0  1000
s31        WS.S.60.10 -------    0.09    0.04 1062.04    60     0     0  1000
s31        WS.S.60.11 -------    0.02    0.15 1062.00    60     0     0  1000
s31        WS.S.60.12 -------    0.04    0.03  778.93    60     0     0  1000
s31        WS.S.60.13 -------    0.03    0.01 1061.82    60     0     0  1000
s31        WS.S.60.14 -------    0.05    0.07 1061.79    60     0     0  1000
s31        WS.S.60.15 -------    0.07    0.02  150.60    60     0     0  1000
s31        WS.S.60.16 -------    0.24    0.03 1061.49    60     0     0  1000
s31        WS.S.60.17 -------    0.11    0.05 1061.96    60     0     0  1000
s31        WS.S.60.18 -------    0.04    0.01 1061.44    60     0     0  1000
s31        WS.S.60.19 -------    0.01    0.04 1061.39    60     0     0  1000
s31        WS.S.60.20 -------    0.09    0.06 1061.32    60     0     0  1000
s31        WS.S.60.21 -------    0.15    0.07 1003.29    60     0     0  1000
s31        WS.S.60.22 -------    0.03    0.12  781.93    60     0     0  1000
s31        WS.S.60.23 -------    0.04    0.01 1061.04    60     0     0  1000
s31        WS.S.60.24 -------    0.39    0.22  873.86    60     0     0  1000
s31        WS.S.60.25 -------    0.01    0.02  473.33    60     0     0  1000
s31        WS.S.60.26 -------    0.20    0.01 1060.95    60     0     0  1000
s31        WS.S.60.27 -------    0.23    0.14  472.54    60     0     0  1000
s31        WS.S.60.28 -------    0.03    0.02 1060.82    60     0     0  1000
s31        WS.S.60.29 -------    0.28    0.01 1060.65    60     0     0  1000
s31        WS.S.60.30 -------    0.15    0.26  238.32    60     0     0  1000
s31        WS.S.60.31 -------    0.19    0.11  795.22    60     0     0  1000
s31        WS.S.60.32 -------    0.14    0.29 1060.11    60     0     0  1000
s31        WS.S.60.33 -------    0.02    0.03 1060.05    60     0     0  1000
s31        WS.S.60.34 -------    0.12    0.01  794.85    60     0     0  1000
s31        WS.S.60.35 -------    0.98    0.18 1059.81    60     0     0  1000
s31        WS.S.60.36 -------    0.04    0.13 1059.60    60     0     0  1000
s31        WS.S.60.37 -------    0.03    0.16 1059.42    60     0     0  1000
s31        WS.S.60.38 -------    0.09    0.13  289.00    60     0     0  1000
s31        WS.S.60.39 -------    0.28    0.02 1059.17    60     0     0  1000
s31        WS.S.60.40 -------    0.02    0.04 1059.02    60     0     0  1000
s31        WS.S.60.41 -------    0.02    0.01  316.09    60     0     0  1000
s31        WS.S.60.42 -------    0.45    0.02 1058.68    60     0     0  1000
s31        WS.S.60.43 -------    0.05    0.67  316.64    60     0     0  1000
s31        WS.S.60.44 -------    0.32    0.14  316.11    60     0     0  1000
s31        WS.S.60.45 -------    0.08    0.07 1058.23    60     0     0  1000
s31        WS.S.60.46 -------    0.18    0.01 1058.14    60     0     0  1000
s31        WS.S.60.47 -------    0.14    0.01 1058.03    60     0     0  1000
s31        WS.S.60.48 -------    0.12    0.08 1057.94    60     0     0  1000
s31        WS.S.60.49 -------    0.14    0.10  461.87    60     0     0  1000
s31        WS.S.60.50 -------    0.06    0.22 1057.80    60     0     0  1000
s31        WS.S.60.51 -------    0.03    0.02  924.75    60     0     0  1000
s31        WS.S.60.52 -------    0.03    0.01 1057.69    60     0     0  1000
s31        WS.S.60.53 -------    0.02    0.01  777.24    60     0     0  1000
s31        WS.S.60.54 -------    0.01    0.02  316.10    60     0     0  1000
s31        WS.S.60.55 -------    0.01    0.02  774.63    60     0     0  1000
s31        WS.S.60.56 -------    0.01    0.02  466.65    60     0     0  1000
s31        WS.S.60.57 -------    0.01    0.02 1057.47    60     0     0  1000
s31        WS.S.60.58 -------    0.01    0.01 1057.43    60     0     0  1000
s31        WS.S.60.59 -------    0.01    0.01 1057.43    60     0     0  1000
s31        WS.S.60.60 -------    0.01    0.01  159.80    60     0     0  1000
s31        WS.S.60    1064.92 ------- ------- -------    60     0     0  1000
