i79          C8.11.08 -------   34.59   14.92  495.18    11  8000  1000  1000
i79          C8.11.09 -------   32.54   13.37  495.17    11  8000  1000  1000
i79          C8.11.10 -------   34.35   15.80  495.16    11  8000  1000  1000
i79          C8.11.11 -------   34.89   11.39  492.79    11  8000  1000  1000
i79          C8.11     498.04 ------- ------- -------    11  8000  1000  1000
i81          C6.04.01 -------   23.18    9.56  324.21     4  6000  1000  1000
i81          C6.04.02 -------   22.75   12.52  324.95     4  6000  1000  1000
i81          C6.04.03 -------   23.53   13.06  324.20     4  6000  1000  1000
i81          C6.04.04 -------   22.75   11.73  323.33     4  6000  1000  1000
i81          C6.04     327.09 ------- ------- -------     4  6000  1000  1000
i81          C8.02.01 -------   25.84   10.85  325.27     2  8000  1000  1000
i81          C8.02.02 -------   26.98   12.32  324.58     2  8000  1000  1000
i81          C8.02     328.01 ------- ------- -------     2  8000  1000  1000
i81          C6.10.01 -------   22.67    9.42  323.11    10  6000  1000  1000
i81          C6.10.02 -------   22.82   13.06  297.00    10  6000  1000  1000
i81          C6.10.03 -------   23.62    9.77  328.85    10  6000  1000  1000
i81          C6.10.04 -------   22.87   10.82  324.35    10  6000  1000  1000
i81          C6.10.05 -------   23.62   10.51  326.01    10  6000  1000  1000
i81          C6.10.06 -------   24.56   11.00  324.04    10  6000  1000  1000
i81          C6.10.07 -------   23.97   13.38  324.91    10  6000  1000  1000
i81          C6.10.08 -------   23.97   12.45  326.04    10  6000  1000  1000
i81          C6.10.09 -------   23.14   12.43  326.83    10  6000  1000  1000
i81          C6.10.10 -------   23.50   11.40  326.52    10  6000  1000  1000
i81          C6.10     331.01 ------- ------- -------    10  6000  1000  1000
i82          C7.05.01 -------   25.69   11.12  126.30     5  7000  1000  1000
i82          C7.05.02 -------   26.07   13.61  241.85     5  7000  1000  1000
i82          C7.05.03 -------   26.72    9.58  126.20     5  7000  1000  1000
i82          C7.05.04 -------   28.52    9.67  199.41     5  7000  1000  1000
i82          C7.05.05 -------   25.18   12.84  129.57     5  7000  1000  1000
i82          C7.05     243.86 ------- ------- -------     5  7000  1000  1000
i82          C6.12.01 -------   24.53   13.34  129.63    12  6000  1000  1000
i82          C6.12.02 -------   24.67    9.04  126.51    12  6000  1000  1000
i82          C6.12.03 -------   25.68   13.12  240.68    12  6000  1000  1000
i82          C6.12.04 -------   25.72   13.59  126.48    12  6000  1000  1000
i82          C6.12.05 -------   23.88   12.59  241.18    12  6000  1000  1000
i82          C6.12.06 -------   25.64   13.72  206.43    12  6000  1000  1000
i82          C6.12.07 -------   24.62   13.63  224.98    12  6000  1000  1000
i82          C6.12.08 -------   29.14   12.12  240.29    12  6000  1000  1000
i82          C6.12.09 -------   25.41   13.18  240.16    12  6000  1000  1000
i82          C6.12.10 -------   25.40   12.89  241.38    12  6000  1000  1000
i82          C6.12.11 -------   26.72   12.84  239.71    12  6000  1000  1000
i82          C6.12.12 -------   25.05   13.34  241.20    12  6000  1000  1000
i82          C6.12     244.65 ------- ------- -------    12  6000  1000  1000
i82          C8.08.01 -------  103.09   30.59   59.27     8  8000  1000  1000
i82          C8.08.02 -------   96.75    7.79  607.53     8  8000  1000  1000
i82          C8.08.03 -------   98.21    7.70  607.52     8  8000  1000  1000
i82          C8.08.04 -------  103.03    7.65  608.00     8  8000  1000  1000
i82          C8.08.05 -------   97.03    7.60  607.51     8  8000  1000  1000
i82          C8.08.06 -------   98.02    7.57  607.50     8  8000  1000  1000
i82          C8.08.07 -------  103.60    7.62  607.49     8  8000  1000  1000
i82          C8.08.08 -------  101.64    8.33  607.47     8  8000  1000  1000
i82          C8.08     608.75 ------- ------- -------     8  8000  1000  1000
i82          C8.09.01 -------  102.27   26.61  562.53     9  8000  1000  1000
i82          C8.09.02 -------  103.14   31.44  607.37     9  8000  1000  1000
i82          C8.09.03 -------   99.10   29.39   61.61     9  8000  1000  1000
i82          C8.09.04 -------   99.11    7.14  605.80     9  8000  1000  1000
i82          C8.09.05 -------  103.01   30.46  607.77     9  8000  1000  1000
i82          C8.09.06 -------  101.75    3.92  607.99     9  8000  1000  1000
i82          C8.09.07 -------  101.87   39.35  607.75     9  8000  1000  1000
i82          C8.09.08 -------   97.42    4.05  608.21     9  8000  1000  1000
i82          C8.09.09 -------  103.25    7.77  607.58     9  8000  1000  1000
i82          C8.09     608.82 ------- ------- -------     9  8000  1000  1000
i82          C8.07.01 -------  103.09   29.19   58.93     7  8000  1000  1000
i82          C8.07.02 -------   97.48   38.25  607.71     7  8000  1000  1000
i82          C8.07.03 -------  101.96   32.23  607.93     7  8000  1000  1000
i82          C8.07.04 -------  103.02    7.91  607.60     7  8000  1000  1000
i82          C8.07.05 -------  103.70    7.81  608.41     7  8000  1000  1000
i82          C8.07.06 -------  103.18    8.40  607.75     7  8000  1000  1000
i82          C8.07.07 -------  101.50    7.88  608.01     7  8000  1000  1000
i82          C8.07     608.99 ------- ------- -------     7  8000  1000  1000
i82          C8.04.01 -------  103.02   33.08  608.60     4  8000  1000  1000
i82          C8.04.02 -------  102.36    3.24  608.21     4  8000  1000  1000
i82          C8.04.03 -------  102.50    2.75  608.09     4  8000  1000  1000
i82          C8.04.04 -------   98.87    3.87  558.89     4  8000  1000  1000
i82          C8.04     609.39 ------- ------- -------     4  8000  1000  1000
i82          C8.05.01 -------   99.51   35.48  607.46     5  8000  1000  1000
i82          C8.05.02 -------  102.28   30.69  607.73     5  8000  1000  1000
i82          C8.05.03 -------   97.03   32.98  608.29     5  8000  1000  1000
i82          C8.05.04 -------  103.15    7.79  608.17     5  8000  1000  1000
i82          C8.05.05 -------   97.28    7.78  608.16     5  8000  1000  1000
i82          C8.05     609.12 ------- ------- -------     5  8000  1000  1000
i82          C8.06.01 -------   98.25    7.59  607.75     6  8000  1000  1000
i82          C8.06.02 -------   97.98    4.00  608.65     6  8000  1000  1000
i82          C8.06.03 -------  103.09   29.19  608.31     6  8000  1000  1000
i82          C8.06.04 -------  103.31    6.03  234.40     6  8000  1000  1000
i82          C8.06.05 -------   98.38    8.01  607.68     6  8000  1000  1000
i82          C8.06.06 -------  102.45    7.92  608.17     6  8000  1000  1000
i82          C8.06     609.16 ------- ------- -------     6  8000  1000  1000
i82          C7.16.01 -------   98.72   29.68  517.63    16  7000  1000  1000
i82          C7.16.02 -------   89.12    8.80  517.64    16  7000  1000  1000
i82          C7.16.03 -------   85.86   29.22  504.19    16  7000  1000  1000
i82          C7.16.04 -------   90.78   29.32  608.20    16  7000  1000  1000
i82          C7.16.05 -------   90.59    3.22  517.55    16  7000  1000  1000
i82          C7.16.06 -------   92.08   31.38  559.33    16  7000  1000  1000
i82          C7.16.07 -------   87.49    3.18  517.54    16  7000  1000  1000
i82          C7.16.08 -------  100.20    7.84  564.58    16  7000  1000  1000
i82          C7.16.09 -------   86.97    7.82  607.99    16  7000  1000  1000
i82          C7.16.10 -------   88.81    7.77  559.65    16  7000  1000  1000
i82          C7.16.11 -------   97.38    5.05  559.24    16  7000  1000  1000
i82          C7.16.12 -------   87.49    7.76  542.08    16  7000  1000  1000
i82          C7.16.13 -------   91.58    8.36  559.21    16  7000  1000  1000
i82          C7.16.14 -------   99.84    7.84  608.49    16  7000  1000  1000
i82          C7.16.15 -------   90.70    7.83  517.42    16  7000  1000  1000
i82          C7.16.16 -------   96.56    8.55  559.17    16  7000  1000  1000
i82          C7.16     609.53 ------- ------- -------    16  7000  1000  1000
i82          C8.10.01 -------  103.07   34.45  608.69    10  8000  1000  1000
i82          C8.10.02 -------  100.10   32.20  607.83    10  8000  1000  1000
i82          C8.10.03 -------  103.00    7.88  608.27    10  8000  1000  1000
i82          C8.10.04 -------  102.10   31.36  504.12    10  8000  1000  1000
i82          C8.10.05 -------  103.00    5.02  607.65    10  8000  1000  1000
i82          C8.10.06 -------  101.86    7.83  607.64    10  8000  1000  1000
i82          C8.10.07 -------   98.98    7.89  607.58    10  8000  1000  1000
i82          C8.10.08 -------  103.49    5.16  607.60    10  8000  1000  1000
i82          C8.10.09 -------  103.05    7.81  607.56    10  8000  1000  1000
i82          C8.10.10 -------   99.71    7.65  607.47    10  8000  1000  1000
i82          C8.10     609.18 ------- ------- -------    10  8000  1000  1000
i83          C7.03.01 -------   37.61   14.85  212.38     3  7000  1000  1000
i83          C7.03.02 -------   37.68   17.98  100.01     3  7000  1000  1000
i83          C7.03.03 -------   38.25   18.93  186.87     3  7000  1000  1000
i83          C7.03     214.93 ------- ------- -------     3  7000  1000  1000
i83          C5.11.01 -------   29.97   14.84  212.08    11  5000  1000  1000
i83          C5.11.02 -------   33.88   18.90  263.79    11  5000  1000  1000
i83          C5.11.03 -------   31.91   16.05  165.85    11  5000  1000  1000
i83          C5.11.04 -------   32.31   17.95  263.00    11  5000  1000  1000
i83          C5.11.05 -------   32.03   17.59  265.12    11  5000  1000  1000
i83          C5.11.06 -------   35.47   18.72  183.99    11  5000  1000  1000
i83          C5.11.07 -------   31.19   17.90  264.37    11  5000  1000  1000
i83          C5.11.08 -------   31.24    3.20  261.81    11  5000  1000  1000
i83          C5.11.09 -------   30.46    0.65  263.70    11  5000  1000  1000
i83          C5.11.10 -------   31.14    2.68  262.13    11  5000  1000  1000
i83          C5.11.11 -------   30.94    0.28  177.63    11  5000  1000  1000
i83          C5.11     268.48 ------- ------- -------    11  5000  1000  1000
i83          C6.13.01 -------   35.20   14.84  264.69    13  6000  1000  1000
i83          C6.13.02 -------   35.83   14.03  185.76    13  6000  1000  1000
i83          C6.13.03 -------   33.94   17.78  169.86    13  6000  1000  1000
i83          C6.13.04 -------   34.59   18.18  212.10    13  6000  1000  1000
i83          C6.13.05 -------   34.44   20.20  263.77    13  6000  1000  1000
i83          C6.13.06 -------   36.39    0.32  263.43    13  6000  1000  1000
i83          C6.13.07 -------   36.54   18.88  265.16    13  6000  1000  1000
i83          C6.13.08 -------   36.39   19.03  264.22    13  6000  1000  1000
i83          C6.13.09 -------   36.65   18.40  264.66    13  6000  1000  1000
i83          C6.13.10 -------   36.47   17.18  139.02    13  6000  1000  1000
i83          C6.13.11 -------   34.33   18.80  134.09    13  6000  1000  1000
i83          C6.13.12 -------   34.16   18.76  262.62    13  6000  1000  1000
i83          C6.13.13 -------   36.22   17.05  263.56    13  6000  1000  1000
i83          C6.13     268.80 ------- ------- -------    13  6000  1000  1000
i83          C8.13.01 -------   52.31    8.01  104.35    13  8000  1000  1000
i83          C8.13.02 -------   57.92    9.34    5.29    13  8000  1000  1000
i83          C8.13.03 -------   53.88   11.55  153.64    13  8000  1000  1000
i83          C8.13.04 -------   54.62   11.54   81.69    13  8000  1000  1000
i83          C8.13.05 -------   57.90   15.42  154.87    13  8000  1000  1000
i83          C8.13.06 -------   53.59   13.15  104.14    13  8000  1000  1000
i83          C8.13.07 -------   54.00   13.29  157.18    13  8000  1000  1000
i83          C8.13.08 -------   50.58   13.97  129.75    13  8000  1000  1000
i83          C8.13.09 -------   57.87   15.53  153.59    13  8000  1000  1000
i83          C8.13.10 -------   54.81   14.77  104.25    13  8000  1000  1000
i83          C8.13.11 -------   55.48   11.47  154.80    13  8000  1000  1000
i83          C8.13.12 -------   57.70   16.61  154.69    13  8000  1000  1000
i83          C8.13.13 -------   57.71   11.36  161.14    13  8000  1000  1000
i83          C8.13     162.85 ------- ------- -------    13  8000  1000  1000
i83          X..09.01 -------   32.28   15.94  148.84     9  4000  1000  1000
i83          X..09.02 -------   34.83   20.74  272.76     9  4000  1000  1000
i83          X..09.03 -------   35.32   21.25  272.53     9  4000  1000  1000
i83          X..09.04 -------   32.58   20.84  271.92     9  4000  1000  1000
i83          X..09.05 -------   34.76   21.51  272.79     9  4000  1000  1000
i83          X..09.06 -------   33.96    2.50  271.93     9  4000  1000  1000
i83          X..09.07 -------   31.49   20.72  272.05     9  4000  1000  1000
i83          X..09.08 -------   33.65   20.10  272.14     9  4000  1000  1000
i83          X..09.09 -------   34.90    1.33  271.61     9  4000  1000  1000
i83          X..09     274.34 ------- ------- -------     9  4000  1000  1000
i83          C8.15.01 -------   49.55   17.13  273.08    15  8000  1000  1000
i83          C8.15.02 -------   51.64   22.25  146.36    15  8000  1000  1000
i83          C8.15.03 -------   50.96   17.07  273.24    15  8000  1000  1000
i83          C8.15.04 -------   51.51   20.53  272.63    15  8000  1000  1000
i83          C8.15.05 -------   50.73    2.69  272.69    15  8000  1000  1000
i83          C8.15.06 -------   50.91   20.83  271.37    15  8000  1000  1000
i83          C8.15.07 -------   51.72    1.56  271.74    15  8000  1000  1000
i83          C8.15.08 -------   49.89    0.60  271.14    15  8000  1000  1000
i83          C8.15.09 -------   51.07   21.07  270.86    15  8000  1000  1000
i83          C8.15.10 -------   49.05   19.44  270.49    15  8000  1000  1000
i83          C8.15.11 -------   49.30   21.00  270.55    15  8000  1000  1000
i83          C8.15.12 -------   49.02   19.07  270.04    15  8000  1000  1000
i83          C8.15.13 -------   48.54    1.62  269.62    15  8000  1000  1000
i83          C8.15.14 -------   50.00   17.31  269.19    15  8000  1000  1000
i83          C8.15.15 -------   47.99   20.41  269.71    15  8000  1000  1000
i83          C8.15     274.48 ------- ------- -------    15  8000  1000  1000
i84          C5.14.01 -------   15.36    9.97   86.30    14  5000  1000  1000
i84          C5.14.02 -------   16.76    9.61   37.61    14  5000  1000  1000
i84          C5.14.03 -------   18.40    8.59   89.94    14  5000  1000  1000
i84          C5.14.04 -------   15.98   10.02   88.60    14  5000  1000  1000
i84          C5.14.05 -------   18.74    9.24  109.46    14  5000  1000  1000
i84          C5.14.06 -------   18.31   10.87  110.44    14  5000  1000  1000
i84          C5.14.07 -------   18.13   10.65   86.27    14  5000  1000  1000
i84          C5.14.08 -------   19.00   10.05   56.11    14  5000  1000  1000
i84          C5.14.09 -------   17.89   11.29  110.41    14  5000  1000  1000
i84          C5.14.10 -------   17.40    9.19   86.23    14  5000  1000  1000
i84          C5.14.11 -------   18.12   10.28  110.44    14  5000  1000  1000
i84          C5.14.12 -------   18.90   10.00  110.25    14  5000  1000  1000
i84          C5.14.13 -------   18.48    6.93   55.19    14  5000  1000  1000
i84          C5.14.14 -------   17.61   10.45  109.33    14  5000  1000  1000
i84          C5.14     112.32 ------- ------- -------    14  5000  1000  1000
