sierra       X..10.08 -------  148.35    1.90    2.59    10  4000  1000  1000
sierra       X..10.09 -------  147.34    2.92    1.70    10  4000  1000  1000
sierra       X..10.10 -------  147.32    2.25    0.56    10  4000  1000  1000
sierra       X..10     149.78 ------- ------- -------    10  4000  1000  1000
sierra       X..12.01 -------  143.70   36.95    3.80    12  4000  1000  1000
sierra       X..12.02 -------  123.69   39.77    2.08    12  4000  1000  1000
sierra       X..12.03 -------  139.45    1.81    0.27    12  4000  1000  1000
sierra       X..12.04 -------  132.01    0.00    2.53    12  4000  1000  1000
sierra       X..12.05 -------  135.82    0.97    1.55    12  4000  1000  1000
sierra       X..12.06 -------  143.96    0.00    1.54    12  4000  1000  1000
sierra       X..12.07 -------  144.51    1.73    0.63    12  4000  1000  1000
sierra       X..12.08 -------  141.40    0.62    0.84    12  4000  1000  1000
sierra       X..12.09 -------  142.50    0.92    2.01    12  4000  1000  1000
sierra       X..12.10 -------  141.50    0.89    3.02    12  4000  1000  1000
sierra       X..12.11 -------  130.20    0.00    1.54    12  4000  1000  1000
sierra       X..12.12 -------  141.30    1.51    0.30    12  4000  1000  1000
sierra       X..12     149.87 ------- ------- -------    12  4000  1000  1000
sierra       S8.08.01 -------  142.38   50.37  130.59     8  4000  1000  8000
sierra       S8.08.02 -------  142.62   47.42  137.53     8  4000  1000  8000
sierra       S8.08.03 -------  141.02   49.35  138.66     8  4000  1000  8000
sierra       S8.08.04 -------  125.71   50.11  138.37     8  4000  1000  8000
sierra       S8.08.05 -------  147.53   51.27  137.74     8  4000  1000  8000
sierra       S8.08.06 -------  149.17   52.89  137.95     8  4000  1000  8000
sierra       S8.08.07 -------  147.05    2.30  137.21     8  4000  1000  8000
sierra       S8.08.08 -------  147.39   49.32  137.93     8  4000  1000  8000
sierra       S8.08     151.20 ------- ------- -------     8  4000  1000  8000
sierra       S8.11.01 -------  147.25   49.54  136.98    11  4000  1000  8000
sierra       S8.11.02 -------  140.39   44.51  136.94    11  4000  1000  8000
sierra       S8.11.03 -------  146.79   50.64  136.99    11  4000  1000  8000
sierra       S8.11.04 -------  141.97   48.03  136.80    11  4000  1000  8000
sierra       S8.11.05 -------  146.58    1.52  136.68    11  4000  1000  8000
sierra       S8.11.06 -------  138.99    1.58  136.59    11  4000  1000  8000
sierra       S8.11.07 -------  143.87    2.45  136.39    11  4000  1000  8000
sierra       S8.11.08 -------  148.81    1.41  136.38    11  4000  1000  8000
sierra       S8.11.09 -------  139.76    1.31  135.90    11  4000  1000  8000
sierra       S8.11.10 -------  136.80   47.83  135.82    11  4000  1000  8000
sierra       S8.11.11 -------  148.25    0.90  134.96    11  4000  1000  8000
sierra       S8.11     151.51 ------- ------- -------    11  4000  1000  8000
sierra       S6.01.01 -------   72.01   33.12  152.46     1  4000  1000  6000
sierra       S6.01     153.76 ------- ------- -------     1  4000  1000  6000
sierra       S6.02.01 -------   74.20   31.95  153.42     2  4000  1000  6000
sierra       S6.02.02 -------   67.87   28.82   15.03     2  4000  1000  6000
sierra       S6.02     154.74 ------- ------- -------     2  4000  1000  6000
sierra       S1.13.01 -------  147.32   53.91    3.67    13  4000  1000  1000
sierra       S1.13.02 -------  145.38   49.60    1.14    13  4000  1000  1000
sierra       S1.13.03 -------  140.54   49.52    3.36    13  4000  1000  1000
sierra       S1.13.04 -------  156.53   43.42    3.32    13  4000  1000  1000
sierra       S1.13.05 -------  159.77    0.84    2.97    13  4000  1000  1000
sierra       S1.13.06 -------  141.97   44.34    2.91    13  4000  1000  1000
sierra       S1.13.07 -------  139.73    2.12    1.45    13  4000  1000  1000
sierra       S1.13.08 -------  153.19    1.22    1.43    13  4000  1000  1000
sierra       S1.13.09 -------  141.85    0.00    2.45    13  4000  1000  1000
sierra       S1.13.10 -------  153.95    0.96    1.47    13  4000  1000  1000
sierra       S1.13.11 -------  141.65    0.00    2.11    13  4000  1000  1000
sierra       S1.13.12 -------  152.16    4.01    0.87    13  4000  1000  1000
sierra       S1.13.13 -------  151.90    0.83    6.52    13  4000  1000  1000
sierra       S1.13     160.36 ------- ------- -------    13  4000  1000  1000
sierra       S1.08.01 -------  158.56   51.58    0.15     8  4000  1000  1000
sierra       S1.08.02 -------  143.91   49.58    1.80     8  4000  1000  1000
sierra       S1.08.03 -------  154.84   51.81    1.56     8  4000  1000  1000
sierra       S1.08.04 -------  146.87   52.93    3.31     8  4000  1000  1000
sierra       S1.08.05 -------  147.89   52.15    2.48     8  4000  1000  1000
sierra       S1.08.06 -------  158.88    0.51    0.45     8  4000  1000  1000
sierra       S1.08.07 -------  158.61    1.70    1.25     8  4000  1000  1000
sierra       S1.08.08 -------  153.06    0.00    1.24     8  4000  1000  1000
sierra       S1.08     160.80 ------- ------- -------     8  4000  1000  1000
sierra       S1.09.01 -------  142.97   53.71    0.11     9  4000  1000  1000
sierra       S1.09.02 -------  158.93    1.18    2.78     9  4000  1000  1000
sierra       S1.09.03 -------  157.29    1.77    2.73     9  4000  1000  1000
sierra       S1.09.04 -------  146.26    0.00    4.10     9  4000  1000  1000
sierra       S1.09.05 -------  151.58    0.00    2.25     9  4000  1000  1000
sierra       S1.09.06 -------  155.84    0.75    2.58     9  4000  1000  1000
sierra       S1.09.07 -------  157.29    1.52    2.34     9  4000  1000  1000
sierra       S1.09.08 -------  154.90    1.53    2.93     9  4000  1000  1000
sierra       S1.09.09 -------  156.70    1.16    1.17     9  4000  1000  1000
sierra       S1.09     160.90 ------- ------- -------     9  4000  1000  1000
sierra       S1.11.01 -------  144.40   53.63    3.63    11  4000  1000  1000
sierra       S1.11.02 -------  154.62   52.89    3.63    11  4000  1000  1000
sierra       S1.11.03 -------  160.81   49.91    1.93    11  4000  1000  1000
sierra       S1.11.04 -------  146.29   52.70    1.62    11  4000  1000  1000
sierra       S1.11.05 -------  159.45    0.00    0.76    11  4000  1000  1000
sierra       S1.11.06 -------  159.50    0.67    2.19    11  4000  1000  1000
sierra       S1.11.07 -------  149.04    0.02    1.11    11  4000  1000  1000
sierra       S1.11.08 -------  156.30    0.83    1.43    11  4000  1000  1000
sierra       S1.11.09 -------  147.64    0.35    2.71    11  4000  1000  1000
sierra       S3.12.01 -------  155.04   43.95    0.16    12  4000  1000  3000
sierra       S3.12.02 -------  149.47   45.87    1.72    12  4000  1000  3000
sierra       S3.12.03 -------  158.36   46.64    2.84    12  4000  1000  3000
sierra       S3.12.04 -------  147.13   46.65    3.36    12  4000  1000  3000
sierra       S3.12.05 -------  150.77    1.42    3.71    12  4000  1000  3000
sierra       S3.12.06 -------  150.70    0.37    2.59    12  4000  1000  3000
sierra       S3.12.07 -------  150.92    1.01    0.55    12  4000  1000  3000
sierra       S3.12.08 -------  137.54    1.02    1.60    12  4000  1000  3000
sierra       S3.12.09 -------  148.22    0.00    2.27    12  4000  1000  3000
sierra       S3.12.10 -------  147.50    1.39    1.12    12  4000  1000  3000
sierra       S3.12.11 -------  149.24    1.47    1.05    12  4000  1000  3000
sierra       S3.12.12 -------  144.09    0.00    1.40    12  4000  1000  3000
sierra       S3.12     159.41 ------- ------- -------    12  4000  1000  3000
sierra       S1.15.11 -------  145.97    0.44    1.80    15  4000  1000  1000
sierra       S1.15.12 -------  148.57    0.66    1.78    15  4000  1000  1000
sierra       S1.15.13 -------  153.36    2.91    0.29    15  4000  1000  1000
sierra       S1.15.14 -------  153.39    2.75    5.36    15  4000  1000  1000
sierra       S1.15.15 -------  143.66    0.18    1.47    15  4000  1000  1000
sierra       S1.15     161.28 ------- ------- -------    15  4000  1000  1000
sierra       S1.10.01 -------  150.87   44.62    2.00    10  4000  1000  1000
sierra       S1.10.02 -------  159.46    1.60    3.49    10  4000  1000  1000
sierra       S1.10.03 -------  159.73   54.14    1.11    10  4000  1000  1000
sierra       S1.10.04 -------  155.36   52.77    2.89    10  4000  1000  1000
sierra       S1.10.05 -------  146.44   49.84    3.28    10  4000  1000  1000
sierra       S1.10.06 -------  142.70   50.74    2.79    10  4000  1000  1000
sierra       S1.10.07 -------  155.99   50.29    2.78    10  4000  1000  1000
sierra       S1.10.08 -------  150.06    1.11    1.30    10  4000  1000  1000
sierra       S1.10.09 -------  158.71    1.58    0.41    10  4000  1000  1000
sierra       S1.10.10 -------  150.48    0.00    3.06    10  4000  1000  1000
sierra       S1.10     161.31 ------- ------- -------    10  4000  1000  1000
sierra       S1.14.01 -------  159.14   42.09    3.61    14  4000  1000  1000
sierra       S1.14.02 -------  159.82    0.08    2.51    14  4000  1000  1000
sierra       S1.14.03 -------  159.39    0.36    2.48    14  4000  1000  1000
sierra       S1.14.04 -------  149.64    0.00    0.97    14  4000  1000  1000
sierra       S1.14.05 -------  152.17    0.02    3.59    14  4000  1000  1000
sierra       S1.14.06 -------  157.43    1.55    2.58    14  4000  1000  1000
sierra       S1.14.07 -------  157.33    0.84    3.15    14  4000  1000  1000
sierra       S1.14.08 -------  153.84    0.90    1.40    14  4000  1000  1000
sierra       S1.14.09 -------  147.89    1.79    0.90    14  4000  1000  1000
sierra       S1.14.10 -------  150.21    0.95    0.84    14  4000  1000  1000
sierra       S1.14.11 -------  146.33    0.81    7.30    14  4000  1000  1000
sierra       S1.14.12 -------  152.47    0.00    2.08    14  4000  1000  1000
sierra       S1.14.13 -------  148.97    4.54    3.78    14  4000  1000  1000
sierra       S1.14.14 -------  149.84    1.17   12.75    14  4000  1000  1000
sierra       S1.14     161.33 ------- ------- -------    14  4000  1000  1000
sierra       S3.11.01 -------  159.10   44.03    0.88    11  4000  1000  3000
sierra       S3.11.02 -------  136.09   51.07    2.56    11  4000  1000  3000
sierra       S3.11.03 -------  157.58   48.47    0.93    11  4000  1000  3000
sierra       S3.11.04 -------  156.92    2.91    1.80    11  4000  1000  3000
sierra       S3.11.05 -------  155.18    1.79    1.78    11  4000  1000  3000
sierra       S3.11.06 -------  147.32    1.76    0.73    11  4000  1000  3000
sierra       S3.11.07 -------  155.19    0.71    1.01    11  4000  1000  3000
sierra       S3.11.08 -------  155.46    0.00    2.75    11  4000  1000  3000
sierra       S3.11.09 -------  149.02    0.00    2.70    11  4000  1000  3000
sierra       S3.11.10 -------  152.82    0.00    7.25    11  4000  1000  3000
sierra       S2.11.01 -------  158.70   51.25    1.39    11  4000  1000  2000
sierra       S2.11.02 -------  161.70    1.06    2.60    11  4000  1000  2000
sierra       S2.11.03 -------  154.69   45.62    2.01    11  4000  1000  2000
sierra       S2.11.04 -------  153.20   45.68    1.20    11  4000  1000  2000
sierra       S2.11.05 -------  153.06   47.47    1.17    11  4000  1000  2000
sierra       S2.11.06 -------  154.93    0.00    2.14    11  4000  1000  2000
sierra       S2.11.07 -------  148.37    0.00    1.14    11  4000  1000  2000
sierra       S2.11.08 -------  143.22    1.18    1.54    11  4000  1000  2000
sierra       S2.11.09 -------  148.12    0.31    6.30    11  4000  1000  2000
sierra       S2.11.10 -------  149.31    0.00    1.08    11  4000  1000  2000
sierra       S2.11.11 -------  148.30    0.92    4.43    11  4000  1000  2000
sierra       S2.11     161.92 ------- ------- -------    11  4000  1000  2000
sierra       S3.14.10 -------  146.96    1.32    6.49    14  4000  1000  3000
sierra       S3.14.11 -------  146.03    0.00    6.47    14  4000  1000  3000
sierra       S3.14.12 -------  146.76    0.94    5.13    14  4000  1000  3000
sierra       S3.14.13 -------  143.99    3.62    5.11    14  4000  1000  3000
sierra       S3.14.14 -------  149.04    2.25    3.74    14  4000  1000  3000
sierra       S3.14     159.90 ------- ------- -------    14  4000  1000  3000
sierra       S3.13.01 -------  148.87   45.42    0.94    13  4000  1000  3000
sierra       S3.13.02 -------  150.80   46.26    0.77    13  4000  1000  3000
sierra       S3.13.03 -------  147.78   49.04    2.34    13  4000  1000  3000
sierra       S3.13.04 -------  149.19   51.26    1.98    13  4000  1000  3000
sierra       S3.13.05 -------  146.96   40.84    1.62    13  4000  1000  3000
sierra       S3.13.06 -------  149.91    1.34    0.58    13  4000  1000  3000
sierra       S3.13.07 -------  150.53   53.54    1.59    13  4000  1000  3000
sierra       S3.13.08 -------  157.18   53.16    2.18    13  4000  1000  3000
sierra       S3.13.09 -------  149.65    0.69    2.94    13  4000  1000  3000
sierra       S3.13.10 -------  156.20    0.00    3.29    13  4000  1000  3000
sierra       S3.13.11 -------  149.44    3.34    2.23    13  4000  1000  3000
sierra       S3.13.12 -------  149.91    0.00    2.15    13  4000  1000  3000
sierra       S3.13.13 -------  155.31    4.06    2.10    13  4000  1000  3000
sierra       S3.13     160.07 ------- ------- -------    13  4000  1000  3000
sierra       S3.10.01 -------  155.26   48.35    2.60    10  4000  1000  3000
sierra       S3.10.02 -------  146.83   49.37    1.75    10  4000  1000  3000
sierra       S3.10.03 -------  159.57   50.32    1.32    10  4000  1000  3000
sierra       S3.10.04 -------  157.02   51.03    1.28    10  4000  1000  3000
sierra       S3.10.05 -------  156.78    1.90    2.25    10  4000  1000  3000
sierra       S3.10.06 -------  147.78    0.00    2.24    10  4000  1000  3000
sierra       S3.10.07 -------  157.95    0.88    1.35    10  4000  1000  3000
sierra       S3.10.08 -------  148.68    0.00    1.29    10  4000  1000  3000
sierra       S3.10.09 -------  156.66    4.49    0.67    10  4000  1000  3000
sierra       S3.10.10 -------  154.13    0.00    0.66    10  4000  1000  3000
sierra       S3.10     160.61 ------- ------- -------    10  4000  1000  3000
sierra       S4.11.01 -------  141.02   53.06    1.67    11  4000  1000  4000
sierra       S4.11.02 -------  153.75    1.61    1.63    11  4000  1000  4000
sierra       S4.11.03 -------  143.33   56.16    2.04    11  4000  1000  4000
sierra       S4.11.04 -------  145.74   47.83    1.57    11  4000  1000  4000
sierra       S4.11.05 -------  159.82    1.36    0.92    11  4000  1000  4000
sierra       S4.11.06 -------  151.77    1.00    1.18    11  4000  1000  4000
sierra       S4.11.07 -------  151.58   47.57    0.52    11  4000  1000  4000
sierra       S4.11.08 -------  144.59    0.50    0.92    11  4000  1000  4000
sierra       S4.11.09 -------  158.91   47.84    1.47    11  4000  1000  4000
sierra       S4.11.10 -------  158.80    1.98    0.37    11  4000  1000  4000
sierra       S4.11.11 -------  157.01    0.00    4.29    11  4000  1000  4000
sierra       S4.11     160.75 ------- ------- -------    11  4000  1000  4000
sierra       S2.15.13 -------  143.32    0.00    0.54    15  4000  1000  2000
sierra       S2.15.14 -------  155.37    0.00    4.82    15  4000  1000  2000
sierra       S2.15.15 -------  152.55    0.00    3.75    15  4000  1000  2000
sierra       S2.15     162.40 ------- ------- -------    15  4000  1000  2000
sierra       S3.09.01 -------  129.92   45.37    0.98     9  4000  1000  3000
sierra       S3.09.02 -------  135.88   49.01    1.45     9  4000  1000  3000
sierra       S3.09.03 -------  158.05   51.53    2.57     9  4000  1000  3000
sierra       S3.09.04 -------  157.73    1.32    2.13     9  4000  1000  3000
sierra       S3.09.05 -------  157.32    1.85    0.48     9  4000  1000  3000
sierra       S3.09.06 -------  136.24   49.39    1.48     9  4000  1000  3000
sierra       S3.09.07 -------  136.89    0.86    0.58     9  4000  1000  3000
sierra       S3.09.08 -------  157.59    0.00    2.54     9  4000  1000  3000
sierra       S3.09.09 -------  148.16    2.73    1.51     9  4000  1000  3000
sierra       S3.09     160.79 ------- ------- -------     9  4000  1000  3000
sierra       S2.08.01 -------  158.28   36.81    1.77     8  4000  1000  2000
sierra       S2.08.02 -------  159.90   50.65    1.76     8  4000  1000  2000
sierra       S2.08.03 -------  150.39   49.72    1.61     8  4000  1000  2000
sierra       S2.08.04 -------  151.79    1.21    0.97     8  4000  1000  2000
sierra       S2.08.05 -------  152.05    0.70    1.43     8  4000  1000  2000
sierra       S2.08.06 -------  153.04    0.83    0.46     8  4000  1000  2000
sierra       S2.08.07 -------  153.93    1.32    3.30     8  4000  1000  2000
sierra       S2.08.08 -------  159.12    0.00    1.48     8  4000  1000  2000
sierra       S2.08     162.47 ------- ------- -------     8  4000  1000  2000
sierra       S2.12.01 -------  158.60   52.00    2.28    12  4000  1000  2000
sierra       S2.12.02 -------  162.01   46.96    1.02    12  4000  1000  2000
sierra       S2.12.03 -------  160.19    0.34    1.50    12  4000  1000  2000
sierra       S2.12.04 -------  160.17    1.22    2.02    12  4000  1000  2000
sierra       S2.12.05 -------  158.43    0.00    0.74    12  4000  1000  2000
sierra       S2.12.06 -------  148.94    0.00    4.80    12  4000  1000  2000
sierra       S2.12.07 -------  156.78    0.55    1.67    12  4000  1000  2000
sierra       S2.12.08 -------  152.13    0.00    3.64    12  4000  1000  2000
sierra       S2.12.09 -------  147.67    1.15    0.29    12  4000  1000  2000
sierra       S2.12.10 -------  156.94    0.00    3.42    12  4000  1000  2000
sierra       S2.12.11 -------  151.04    3.40    2.21    12  4000  1000  2000
sierra       S2.12.12 -------  152.07    0.86    2.15    12  4000  1000  2000
sierra       S2.12     162.53 ------- ------- -------    12  4000  1000  2000
sierra       S4.09.01 -------  160.27   52.96    0.10     9  4000  1000  4000
sierra       S4.09.02 -------  160.55   48.55    1.65     9  4000  1000  4000
sierra       S4.09.03 -------  152.99   48.55    1.64     9  4000  1000  4000
sierra       S4.09.04 -------  150.35    0.53    0.58     9  4000  1000  4000
sierra       S4.09.05 -------  156.17    0.96    0.95     9  4000  1000  4000
sierra       S4.09.06 -------  150.27    0.88    1.77     9  4000  1000  4000
sierra       S4.09.07 -------  157.52    0.00    2.25     9  4000  1000  4000
sierra       S4.09.08 -------  149.48    0.83    2.26     9  4000  1000  4000
sierra       S4.09.09 -------  150.03    0.62    4.04     9  4000  1000  4000
sierra       S4.09     160.86 ------- ------- -------     9  4000  1000  4000
sierra       S2.10     162.70 ------- ------- -------    10  4000  1000  2000
sierra       S2.13.01 -------  140.70   46.96    2.58    13  4000  1000  2000
sierra       S2.13.02 -------  154.94    1.64    2.35    13  4000  1000  2000
sierra       S2.13.03 -------  160.91   47.20    2.33    13  4000  1000  2000
sierra       S2.13.04 -------  151.83   47.50    1.81    13  4000  1000  2000
sierra       S2.13.05 -------  154.39   47.26    1.79    13  4000  1000  2000
sierra       S2.13.06 -------  160.29    0.00    1.58    13  4000  1000  2000
sierra       S2.13.07 -------  152.09    0.60    1.55    13  4000  1000  2000
sierra       S2.13.08 -------  159.08    1.25    2.94    13  4000  1000  2000
sierra       S2.13.09 -------  159.70    1.32    0.22    13  4000  1000  2000
sierra       S2.13.10 -------  158.34    0.93    6.07    13  4000  1000  2000
sierra       S2.13.11 -------  157.37    0.00    1.90    13  4000  1000  2000
sierra       S2.13.12 -------  153.29    0.00    4.70    13  4000  1000  2000
sierra       S2.13.13 -------  155.58    0.00    3.42    13  4000  1000  2000
sierra       S2.13     162.76 ------- ------- -------    13  4000  1000  2000
sierra       S4.14.01 -------  141.93   54.47    1.81    14  4000  1000  4000
sierra       S4.14.02 -------  145.35   54.70    0.66    14  4000  1000  4000
sierra       S4.14.03 -------  154.61    1.46    1.25    14  4000  1000  4000
sierra       S4.14.04 -------  156.14   56.05    1.23    14  4000  1000  4000
sierra       S4.14.05 -------  158.80   45.40    0.90    14  4000  1000  4000
sierra       S4.14.06 -------  149.85    0.61    2.88    14  4000  1000  4000
sierra       S4.14.07 -------  158.97    0.00    2.86    14  4000  1000  4000
sierra       S4.14.08 -------  156.00    0.72    2.29    14  4000  1000  4000
sierra       S4.14.09 -------  150.60    0.00    0.08    14  4000  1000  4000
sierra       S4.14.10 -------  158.23    2.43    2.78    14  4000  1000  4000
sierra       S4.14.11 -------  157.83    0.00    4.17    14  4000  1000  4000
sierra       S4.14.12 -------  157.68    0.00    3.50    14  4000  1000  4000
sierra       S4.14.13 -------  156.71    0.00    6.68    14  4000  1000  4000
sierra       S4.14.14 -------  149.84    1.34    2.16    14  4000  1000  4000
sierra       S0.12.01 -------  158.14   41.21    0.99    12  4000  1000     0
sierra       S0.12.02 -------  159.35   50.96    0.96    12  4000  1000     0
sierra       S0.12.03 -------  159.04   49.41    3.30    12  4000  1000     0
sierra       S0.12.04 -------  145.84   50.45    1.94    12  4000  1000     0
sierra       S0.12.05 -------  149.02    2.31    1.76    12  4000  1000     0
sierra       S0.12.06 -------  157.93   53.39    1.51    12  4000  1000     0
sierra       S0.12.07 -------  148.16    0.28    3.14    12  4000  1000     0
sierra       S0.12.08 -------  163.01    0.87    3.12    12  4000  1000     0
sierra       S0.12.09 -------  148.60    0.14    2.38    12  4000  1000     0
sierra       S0.12.10 -------  158.63    4.14    1.77    12  4000  1000     0
sierra       S0.12.11 -------  157.82    1.39    1.47    12  4000  1000     0
sierra       S0.12.12 -------  154.72    0.92    0.42    12  4000  1000     0
sierra       S0.12     164.70 ------- ------- -------    12  4000  1000     0
sierra       S4.12.04 -------  138.51    0.79    0.78    12  4000  1000  4000
sierra       S4.12.05 -------  155.43    0.89    0.66    12  4000  1000  4000
sierra       S4.12.06 -------  157.90    0.83    0.24    12  4000  1000  4000
sierra       S4.12.07 -------  146.18    1.83    1.30    12  4000  1000  4000
sierra       S4.12.08 -------  151.43    0.00    3.04    12  4000  1000  4000
sierra       S4.12.09 -------  155.41    0.00    2.58    12  4000  1000  4000
sierra       S4.12.10 -------  157.24    1.02    1.54    12  4000  1000  4000
sierra       S4.12.11 -------  156.45    0.00    0.63    12  4000  1000  4000
sierra       S4.12.12 -------  153.45    1.25    1.22    12  4000  1000  4000
sierra       S4.12     161.92 ------- ------- -------    12  4000  1000  4000
sierra       S0.11.01 -------  158.20    2.56    0.84    11  4000  1000     0
sierra       S0.11.02 -------  147.65   39.09    1.10    11  4000  1000     0
sierra       S0.11.03 -------  146.11   52.20    3.64    11  4000  1000     0
sierra       S0.11.04 -------  159.73   50.33    3.05    11  4000  1000     0
sierra       S0.11.05 -------  154.61   52.19    3.21    11  4000  1000     0
sierra       S0.11.06 -------  157.10    2.94    2.10    11  4000  1000     0
sierra       S0.11.07 -------  157.96    0.59    2.93    11  4000  1000     0
sierra       S0.11.08 -------  161.85    0.00    1.01    11  4000  1000     0
sierra       S0.11.09 -------  161.34    1.62    1.60    11  4000  1000     0
sierra       S0.11.10 -------  160.71    0.53    3.78    11  4000  1000     0
sierra       S0.11.11 -------  160.68    0.55    4.83    11  4000  1000     0
sierra       S0.11     164.89 ------- ------- -------    11  4000  1000     0
sierra       S4.13.13 -------  154.07    0.53    5.68    13  4000  1000  4000
sierra       S4.13     162.09 ------- ------- -------    13  4000  1000  4000
sierra       S4.15.01 -------  144.80   47.29    0.86    15  4000  1000  4000
sierra       S4.15.02 -------  152.33   55.46    1.90    15  4000  1000  4000
sierra       S4.15.03 -------  159.61   55.39    1.87    15  4000  1000  4000
sierra       S4.15.04 -------  153.24    0.00    1.17    15  4000  1000  4000
sierra       S4.15.05 -------  143.27    1.28    3.03    15  4000  1000  4000
sierra       S4.15.06 -------  152.42    1.27    2.13    15  4000  1000  4000
sierra       S4.15.07 -------  158.17    0.00    2.11    15  4000  1000  4000
sierra       S4.15.08 -------  158.03    1.14    1.05    15  4000  1000  4000
sierra       S4.15.09 -------  157.86    0.00    3.40    15  4000  1000  4000
sierra       S4.15.10 -------  156.99    0.00    3.37    15  4000  1000  4000
sierra       S4.15.11 -------  154.40    1.23    1.76    15  4000  1000  4000
sierra       S4.15.12 -------  156.24    0.00    2.12    15  4000  1000  4000
sierra       S4.15.13 -------  151.83    0.00    6.49    15  4000  1000  4000
sierra       S4.15.14 -------  154.44    0.00    1.71    15  4000  1000  4000
sierra       S4.15.15 -------  149.31    0.00    5.05    15  4000  1000  4000
sierra       S4.15     162.14 ------- ------- -------    15  4000  1000  4000
sierra       S0.14.01 -------  164.48   48.61    4.51    14  4000  1000     0
sierra       S0.14.02 -------  146.91   52.47    0.79    14  4000  1000     0
sierra       S0.14.03 -------  147.62    2.33    0.78    14  4000  1000     0
sierra       S0.14.04 -------  149.52   50.02    1.62    14  4000  1000     0
sierra       S0.14.05 -------  163.83   51.40    3.25    14  4000  1000     0
sierra       S0.14.06 -------  162.33    1.07    2.98    14  4000  1000     0
sierra       S0.14.07 -------  154.69    0.82    2.62    14  4000  1000     0
sierra       S0.14.08 -------  162.70    1.47    2.22    14  4000  1000     0
sierra       S0.14.09 -------  162.04    0.00    1.65    14  4000  1000     0
sierra       S0.14.10 -------  153.64    1.74    4.52    14  4000  1000     0
sierra       S0.14.11 -------  149.78    0.96    3.50    14  4000  1000     0
sierra       S0.14.12 -------  149.85    0.00    3.89    14  4000  1000     0
sierra       S0.14.13 -------  153.83    1.35    2.42    14  4000  1000     0
sierra       S0.14.14 -------  153.83    1.58    2.11    14  4000  1000     0
sierra       S0.14     165.20 ------- ------- -------    14  4000  1000     0
sierra       S0.15.01 -------  164.14   42.06    2.25    15  4000  1000     0
sierra       S0.15.02 -------  164.70   52.80    1.13    15  4000  1000     0
sierra       S0.15.03 -------  148.65    1.67    7.65    15  4000  1000     0
sierra       S0.15.04 -------  161.65    0.00    3.03    15  4000  1000     0
sierra       S0.15.05 -------  161.01    2.81    1.14    15  4000  1000     0
sierra       S0.15.06 -------  160.35    1.20    1.10    15  4000  1000     0
sierra       S0.15.07 -------  156.40    0.00    3.83    15  4000  1000     0
sierra       S0.15.08 -------  155.65    2.40    2.19    15  4000  1000     0
sierra       S0.15.09 -------  157.94    1.46    2.17    15  4000  1000     0
sierra       S0.15.10 -------  155.78    0.00    2.15    15  4000  1000     0
sierra       S0.15.11 -------  156.40    1.40    0.68    15  4000  1000     0
sierra       S0.15.12 -------  156.49    7.83    4.93    15  4000  1000     0
sierra       S0.15.13 -------  152.04    0.70    4.90    15  4000  1000     0
sierra       S0.15.14 -------  154.29    1.96    3.36    15  4000  1000     0
sierra       S0.15.15 -------  153.81    3.34    3.44    15  4000  1000     0
sierra       S0.15     165.28 ------- ------- -------    15  4000  1000     0
sierra       S6.03.01 -------   75.34   27.04   15.07     3  4000  1000  6000
sierra       S6.03.02 -------   67.63   32.62  171.59     3  4000  1000  6000
sierra       S6.03.03 -------   75.16   30.09  215.29     3  4000  1000  6000
sierra       S6.03     217.10 ------- ------- -------     3  4000  1000  6000
sierra       S7.04.01 -------   71.90   34.01   38.48     4  4000  1000  7000
sierra       S7.04.02 -------   76.37    3.33  227.52     4  4000  1000  7000
sierra       S7.04.03 -------   74.47   32.31  225.78     4  4000  1000  7000
sierra       S7.04.04 -------   73.74   28.39  226.39     4  4000  1000  7000
sierra       S7.04     228.96 ------- ------- -------     4  4000  1000  7000
sierra       S7.07.01 -------   76.65   31.06  227.56     7  4000  1000  7000
sierra       S7.07.02 -------   77.39   31.43  227.57     7  4000  1000  7000
sierra       S7.07.03 -------   77.39   26.95  227.50     7  4000  1000  7000
sierra       S7.07.04 -------   76.39   27.11   38.03     7  4000  1000  7000
sierra       S7.07.05 -------   77.11   31.65  226.71     7  4000  1000  7000
sierra       S7.07.06 -------   75.99   31.31  226.62     7  4000  1000  7000
sierra       S7.07.07 -------   67.80   30.87  225.60     7  4000  1000  7000
sierra       S7.07     229.12 ------- ------- -------     7  4000  1000  7000
sierra       S7.03.01 -------   76.04   33.09  229.25     3  4000  1000  7000
sierra       S7.03.02 -------   71.68   37.61  188.16     3  4000  1000  7000
sierra       S7.03.03 -------   74.22    3.33   38.35     3  4000  1000  7000
sierra       S7.03     230.71 ------- ------- -------     3  4000  1000  7000
sierra       S6.06.01 -------   75.26   29.69   15.07     6  4000  1000  6000
sierra       S6.06.02 -------   75.14   27.75  266.04     6  4000  1000  6000
sierra       S6.06.03 -------   74.19    1.63  265.27     6  4000  1000  6000
sierra       S6.06.04 -------   71.62   30.31  265.00     6  4000  1000  6000
sierra       S6.06.05 -------   66.41    1.66  264.52     6  4000  1000  6000
sierra       S6.06.06 -------   71.59    0.00  263.96     6  4000  1000  6000
sierra       S6.06     268.81 ------- ------- -------     6  4000  1000  6000
sierra       S6.07.01 -------   71.48   25.46  265.82     7  4000  1000  6000
sierra       S6.07.02 -------   67.11   24.83  151.96     7  4000  1000  6000
